image_path,true_label,predicted_label,confidence
braintumordata/Testing/pituitary/Te-pi_0188.jpg,Pituitary,Pituitary,0.4700956642627716
braintumordata/Testing/pituitary/Te-pi_0189.jpg,Pituitary,Pituitary,0.7945578694343567
braintumordata/Testing/pituitary/Te-pi_0190.jpg,Pituitary,Pituitary,0.9391313791275024
braintumordata/Testing/pituitary/Te-pi_0191.jpg,Pituitary,Pituitary,0.6243870854377747
braintumordata/Testing/pituitary/Te-pi_0192.jpg,Pituitary,Pituitary,0.9350822567939758
braintumordata/Testing/pituitary/Te-pi_0193.jpg,Pituitary,Pituitary,0.8923104405403137
braintumordata/Testing/pituitary/Te-pi_0194.jpg,Pituitary,No tumor,0.618658185005188
braintumordata/Testing/pituitary/Te-pi_0195.jpg,Pituitary,Pituitary,0.43876686692237854
braintumordata/Testing/pituitary/Te-pi_0196.jpg,Pituitary,Pituitary,0.8011952638626099
braintumordata/Testing/pituitary/Te-pi_0197.jpg,Pituitary,Glioma,0.4342242479324341
braintumordata/Testing/pituitary/Te-pi_0198.jpg,Pituitary,Pituitary,0.7039164900779724
braintumordata/Testing/pituitary/Te-pi_0199.jpg,Pituitary,Pituitary,0.969277560710907
braintumordata/Testing/pituitary/Te-pi_0200.jpg,Pituitary,Glioma,0.9777379035949707
braintumordata/Testing/pituitary/Te-pi_0201.jpg,Pituitary,Pituitary,0.9912569522857666
braintumordata/Testing/pituitary/Te-pi_0202.jpg,Pituitary,Pituitary,0.9661223888397217
braintumordata/Testing/pituitary/Te-pi_0203.jpg,Pituitary,Pituitary,0.925571084022522
braintumordata/Testing/pituitary/Te-pi_0204.jpg,Pituitary,Pituitary,0.955245852470398
braintumordata/Testing/pituitary/Te-pi_0205.jpg,Pituitary,Pituitary,0.6376634836196899
braintumordata/Testing/pituitary/Te-pi_0206.jpg,Pituitary,No tumor,0.6523268818855286
braintumordata/Testing/pituitary/Te-pi_0207.jpg,Pituitary,Pituitary,0.7853882908821106
braintumordata/Testing/pituitary/Te-pi_0208.jpg,Pituitary,Pituitary,0.8350464701652527
braintumordata/Testing/pituitary/Te-pi_0209.jpg,Pituitary,Pituitary,0.9700865149497986
braintumordata/Testing/pituitary/Te-pi_0210.jpg,Pituitary,Pituitary,0.9359527826309204
braintumordata/Testing/pituitary/Te-pi_0211.jpg,Pituitary,Pituitary,0.9715969562530518
braintumordata/Testing/pituitary/Te-pi_0212.jpg,Pituitary,Pituitary,0.9566448330879211
braintumordata/Testing/pituitary/Te-pi_0213.jpg,Pituitary,Pituitary,0.9633546471595764
braintumordata/Testing/pituitary/Te-pi_0214.jpg,Pituitary,Pituitary,0.9862493276596069
braintumordata/Testing/pituitary/Te-pi_0215.jpg,Pituitary,Meningioma,0.49849945306777954
braintumordata/Testing/pituitary/Te-pi_0216.jpg,Pituitary,Pituitary,0.9415566921234131
braintumordata/Testing/pituitary/Te-pi_0217.jpg,Pituitary,Pituitary,0.911134660243988
braintumordata/Testing/pituitary/Te-pi_0218.jpg,Pituitary,Pituitary,0.9900755286216736
braintumordata/Testing/pituitary/Te-pi_0219.jpg,Pituitary,Pituitary,0.9926101565361023
braintumordata/Testing/pituitary/Te-pi_0220.jpg,Pituitary,Pituitary,0.995273768901825
braintumordata/Testing/pituitary/Te-pi_0221.jpg,Pituitary,Pituitary,0.9908974766731262
braintumordata/Testing/pituitary/Te-pi_0222.jpg,Pituitary,Pituitary,0.9950767159461975
braintumordata/Testing/pituitary/Te-pi_0223.jpg,Pituitary,Pituitary,0.9869864583015442
braintumordata/Testing/pituitary/Te-pi_0224.jpg,Pituitary,Pituitary,0.9616908431053162
braintumordata/Testing/pituitary/Te-pi_0225.jpg,Pituitary,Pituitary,0.9620156288146973
braintumordata/Testing/pituitary/Te-pi_0226.jpg,Pituitary,Pituitary,0.9479279518127441
braintumordata/Testing/pituitary/Te-pi_0227.jpg,Pituitary,Pituitary,0.831271231174469
braintumordata/Testing/pituitary/Te-pi_0228.jpg,Pituitary,Pituitary,0.9843511581420898
braintumordata/Testing/pituitary/Te-pi_0229.jpg,Pituitary,Pituitary,0.9892011880874634
braintumordata/Testing/pituitary/Te-pi_0230.jpg,Pituitary,Pituitary,0.9803565144538879
braintumordata/Testing/pituitary/Te-pi_0231.jpg,Pituitary,Pituitary,0.9874151349067688
braintumordata/Testing/pituitary/Te-pi_0232.jpg,Pituitary,Pituitary,0.9918413162231445
braintumordata/Testing/pituitary/Te-pi_0233.jpg,Pituitary,Pituitary,0.9652251601219177
braintumordata/Testing/pituitary/Te-pi_0234.jpg,Pituitary,No tumor,0.6871910095214844
braintumordata/Testing/pituitary/Te-pi_0235.jpg,Pituitary,Pituitary,0.6392167806625366
braintumordata/Testing/pituitary/Te-pi_0236.jpg,Pituitary,Pituitary,0.531194806098938
braintumordata/Testing/pituitary/Te-pi_0237.jpg,Pituitary,Pituitary,0.639533519744873
braintumordata/Testing/pituitary/Te-pi_0238.jpg,Pituitary,Meningioma,0.5186653137207031
braintumordata/Testing/pituitary/Te-pi_0239.jpg,Pituitary,Pituitary,0.9384306073188782
braintumordata/Testing/pituitary/Te-pi_0240.jpg,Pituitary,Pituitary,0.9279553890228271
braintumordata/Testing/pituitary/Te-pi_0241.jpg,Pituitary,Pituitary,0.9610459804534912
braintumordata/Testing/pituitary/Te-pi_0242.jpg,Pituitary,Pituitary,0.9839943647384644
braintumordata/Testing/pituitary/Te-pi_0243.jpg,Pituitary,Pituitary,0.9603943824768066
braintumordata/Testing/pituitary/Te-pi_0244.jpg,Pituitary,Pituitary,0.845241129398346
braintumordata/Testing/pituitary/Te-pi_0245.jpg,Pituitary,Pituitary,0.8957172632217407
braintumordata/Testing/pituitary/Te-pi_0246.jpg,Pituitary,Meningioma,0.5241350531578064
braintumordata/Testing/pituitary/Te-pi_0247.jpg,Pituitary,Pituitary,0.8130954504013062
braintumordata/Testing/pituitary/Te-pi_0248.jpg,Pituitary,Pituitary,0.9116430878639221
braintumordata/Testing/pituitary/Te-pi_0249.jpg,Pituitary,Pituitary,0.9568518400192261
braintumordata/Testing/pituitary/Te-pi_0250.jpg,Pituitary,Glioma,0.6732031106948853
braintumordata/Testing/pituitary/Te-pi_0251.jpg,Pituitary,Pituitary,0.6280262470245361
braintumordata/Testing/pituitary/Te-pi_0252.jpg,Pituitary,Pituitary,0.9748786091804504
braintumordata/Testing/pituitary/Te-pi_0253.jpg,Pituitary,Pituitary,0.5441202521324158
braintumordata/Testing/pituitary/Te-pi_0254.jpg,Pituitary,Pituitary,0.9020124077796936
braintumordata/Testing/pituitary/Te-pi_0255.jpg,Pituitary,Glioma,0.590947687625885
braintumordata/Testing/pituitary/Te-pi_0256.jpg,Pituitary,Pituitary,0.6976735591888428
braintumordata/Testing/pituitary/Te-pi_0257.jpg,Pituitary,Pituitary,0.7637925148010254
braintumordata/Testing/pituitary/Te-pi_0258.jpg,Pituitary,Pituitary,0.8377350568771362
braintumordata/Testing/pituitary/Te-pi_0259.jpg,Pituitary,Pituitary,0.9573224782943726
braintumordata/Testing/pituitary/Te-pi_0260.jpg,Pituitary,Pituitary,0.5655967593193054
braintumordata/Testing/pituitary/Te-pi_0261.jpg,Pituitary,Pituitary,0.7023494243621826
braintumordata/Testing/pituitary/Te-pi_0262.jpg,Pituitary,Pituitary,0.6787773966789246
braintumordata/Testing/pituitary/Te-pi_0263.jpg,Pituitary,Pituitary,0.6194490194320679
braintumordata/Testing/pituitary/Te-pi_0264.jpg,Pituitary,Pituitary,0.9789559841156006
braintumordata/Testing/pituitary/Te-pi_0265.jpg,Pituitary,Pituitary,0.7393035888671875
braintumordata/Testing/pituitary/Te-pi_0266.jpg,Pituitary,Pituitary,0.7154168486595154
braintumordata/Testing/pituitary/Te-pi_0267.jpg,Pituitary,Pituitary,0.6281459331512451
braintumordata/Testing/pituitary/Te-pi_0268.jpg,Pituitary,Pituitary,0.4740300178527832
braintumordata/Testing/pituitary/Te-pi_0269.jpg,Pituitary,Meningioma,0.41610002517700195
braintumordata/Testing/pituitary/Te-pi_0270.jpg,Pituitary,Pituitary,0.8638440370559692
braintumordata/Testing/pituitary/Te-pi_0271.jpg,Pituitary,Pituitary,0.5501419305801392
braintumordata/Testing/pituitary/Te-pi_0272.jpg,Pituitary,Pituitary,0.8268944621086121
braintumordata/Testing/pituitary/Te-pi_0273.jpg,Pituitary,Pituitary,0.7863092422485352
braintumordata/Testing/pituitary/Te-pi_0274.jpg,Pituitary,Pituitary,0.6492511630058289
braintumordata/Testing/pituitary/Te-pi_0275.jpg,Pituitary,Pituitary,0.719385027885437
braintumordata/Testing/pituitary/Te-pi_0276.jpg,Pituitary,Pituitary,0.5084292888641357
braintumordata/Testing/pituitary/Te-pi_0277.jpg,Pituitary,Pituitary,0.9672347903251648
braintumordata/Testing/pituitary/Te-pi_0278.jpg,Pituitary,Pituitary,0.9573954343795776
braintumordata/Testing/pituitary/Te-pi_0279.jpg,Pituitary,Pituitary,0.7159466743469238
braintumordata/Testing/pituitary/Te-pi_0280.jpg,Pituitary,Meningioma,0.5539419651031494
braintumordata/Testing/pituitary/Te-pi_0281.jpg,Pituitary,Pituitary,0.49079442024230957
braintumordata/Testing/pituitary/Te-pi_0282.jpg,Pituitary,Pituitary,0.5291900038719177
braintumordata/Testing/pituitary/Te-pi_0283.jpg,Pituitary,Pituitary,0.990278422832489
braintumordata/Testing/pituitary/Te-pi_0284.jpg,Pituitary,Pituitary,0.7619732022285461
braintumordata/Testing/pituitary/Te-pi_0285.jpg,Pituitary,No tumor,0.444923460483551
braintumordata/Testing/pituitary/Te-pi_0286.jpg,Pituitary,Pituitary,0.7623364925384521
braintumordata/Testing/pituitary/Te-pi_0287.jpg,Pituitary,Pituitary,0.8530644178390503
braintumordata/Testing/pituitary/Te-pi_0288.jpg,Pituitary,Pituitary,0.8117945790290833
braintumordata/Testing/pituitary/Te-pi_0289.jpg,Pituitary,Pituitary,0.9434327483177185
braintumordata/Testing/pituitary/Te-pi_0290.jpg,Pituitary,Pituitary,0.8914962410926819
braintumordata/Testing/pituitary/Te-pi_0291.jpg,Pituitary,Meningioma,0.38555389642715454
braintumordata/Testing/pituitary/Te-pi_0292.jpg,Pituitary,Pituitary,0.49768659472465515
braintumordata/Testing/pituitary/Te-pi_0293.jpg,Pituitary,Pituitary,0.5495433211326599
braintumordata/Testing/pituitary/Te-pi_0294.jpg,Pituitary,Pituitary,0.556900680065155
braintumordata/Testing/pituitary/Te-pi_0295.jpg,Pituitary,Pituitary,0.9877939224243164
braintumordata/Testing/pituitary/Te-pi_0296.jpg,Pituitary,Meningioma,0.4070529043674469
braintumordata/Testing/pituitary/Te-pi_0297.jpg,Pituitary,Pituitary,0.9305146336555481
braintumordata/Testing/pituitary/Te-pi_0298.jpg,Pituitary,Meningioma,0.35471680760383606
braintumordata/Testing/pituitary/Te-pi_0299.jpg,Pituitary,Pituitary,0.9015728831291199
